actual_price,predicted_price,error,abs_error
380000.0,354990.69097215385,25009.309027846146,25009.309027846146
265000.0,249303.081542834,15696.918457166,15696.918457166
294000.0,287054.77808491926,6945.221915080736,6945.221915080736
450000.0,513395.20323124103,-63395.20323124103,63395.20323124103
700000.0,574222.6578775002,125777.34212249983,125777.34212249983
388500.0,430806.91818099975,-42306.91818099975,42306.91818099975
3000000.0,1886344.2039682548,1113655.7960317452,1113655.7960317452
550000.0,509628.3542819132,40371.6457180868,40371.6457180868
317500.0,348233.93321783503,-30733.93321783503,30733.93321783503
525000.0,432645.00592352095,92354.99407647905,92354.99407647905
725000.0,725778.728532865,-778.728532864945,778.728532864945
375000.0,447467.29257647914,-72467.29257647914,72467.29257647914
635000.0,552656.8548335074,82343.14516649256,82343.14516649256
399950.0,388761.2462110391,11188.753788960923,11188.753788960923
720000.0,904453.8882917964,-184453.88829179644,184453.88829179644
375000.0,436070.01539513585,-61070.01539513585,61070.01539513585
427000.0,414806.8041028998,12193.195897100202,12193.195897100202
911000.0,867008.6424742236,43991.35752577637,43991.35752577637
950000.0,695760.8371046176,254239.16289538238,254239.16289538238
276000.0,336160.65784028446,-60160.65784028446,60160.65784028446
535000.0,510603.79587802215,24396.204121977848,24396.204121977848
1465000.0,965662.1376962201,499337.8623037799,499337.8623037799
377000.0,427502.0112753742,-50502.011275374214,50502.011275374214
234000.0,252501.21917587626,-18501.219175876264,18501.219175876264
359000.0,369234.1019717992,-10234.101971799217,10234.101971799217
473000.0,374677.48233865714,98322.51766134286,98322.51766134286
898000.0,923714.1672934055,-25714.16729340551,25714.16729340551
354000.0,327343.4969563605,26656.503043639474,26656.503043639474
780000.0,733891.4529910636,46108.54700893641,46108.54700893641
645000.0,564011.0896201569,80988.91037984309,80988.91037984309
330000.0,315216.3404956536,14783.659504346375,14783.659504346375
490000.0,579726.3565406747,-89726.3565406747,89726.3565406747
250000.0,270154.5492073008,-20154.54920730082,20154.54920730082
810000.0,794733.6508252856,15266.349174714414,15266.349174714414
300000.0,372758.4697645839,-72758.46976458392,72758.46976458392
378000.0,421383.24009920657,-43383.24009920657,43383.24009920657
945000.0,881470.1979761905,63529.80202380952,63529.80202380952
358000.0,312807.857682006,45192.142317993974,45192.142317993974
450000.0,521762.69396808505,-71762.69396808505,71762.69396808505
445000.0,522111.5299589275,-77111.52995892748,77111.52995892748
212000.0,220662.0573792134,-8662.057379213395,8662.057379213395
480000.0,475759.17809127,4240.821908730024,4240.821908730024
720000.0,751886.9133514301,-31886.913351430092,31886.913351430092
214946.0,244199.9114282642,-29253.911428264197,29253.911428264197
344000.0,383763.6965260312,-39763.696526031184,39763.696526031184
285000.0,349573.1060071394,-64573.10600713937,64573.10600713937
660000.0,524915.1274203352,135084.8725796648,135084.8725796648
345000.0,389798.30187734275,-44798.30187734275,44798.30187734275
550000.0,521779.4075524414,28220.592447558593,28220.592447558593
480000.0,460084.00561189355,19915.994388106454,19915.994388106454
432500.0,459201.3953635339,-26701.395363533928,26701.395363533928
333800.0,364525.16626479075,-30725.16626479075,30725.16626479075
365650.0,354750.55497133307,10899.44502866693,10899.44502866693
935000.0,741746.5064836681,193253.4935163319,193253.4935163319
215000.0,212877.17123015865,2122.828769841348,2122.828769841348
380000.0,503100.2072895565,-123100.2072895565,123100.2072895565
700000.0,572060.1296967526,127939.87030324736,127939.87030324736
805000.0,947392.2787139502,-142392.2787139502,142392.2787139502
191000.0,179879.27848912738,11120.721510872623,11120.721510872623
469950.0,523575.44966129673,-53625.449661296734,53625.449661296734
424950.0,517101.37143887015,-92151.37143887015,92151.37143887015
483000.0,668038.158513388,-185038.158513388,185038.158513388
235000.0,233453.93229116235,1546.0677088376542,1546.0677088376542
875000.0,875345.6914194141,-345.6914194141282,345.6914194141282
320000.0,418572.5672334053,-98572.56723340531,98572.56723340531
1104500.0,901588.2008146053,202911.79918539466,202911.79918539466
442000.0,417606.22720251954,24393.77279748046,24393.77279748046
800000.0,764818.8202881356,35181.179711864446,35181.179711864446
610000.0,636423.0824038066,-26423.08240380662,26423.08240380662
474800.0,487684.70182964305,-12884.701829643047,12884.701829643047
185000.0,213392.7695939528,-28392.769593952806,28392.769593952806
700000.0,1028949.6736172439,-328949.6736172439,328949.6736172439
510000.0,499636.8122508719,10363.18774912809,10363.18774912809
240000.0,349421.7621734754,-109421.7621734754,109421.7621734754
317000.0,306471.3153116686,10528.684688331385,10528.684688331385
312500.0,308372.04607284314,4127.953927156865,4127.953927156865
670000.0,664331.2324089053,5668.767591094715,5668.767591094715
360000.0,404699.91805271665,-44699.918052716646,44699.918052716646
403000.0,441186.5063309308,-38186.5063309308,38186.5063309308
250000.0,238249.42905486637,11750.57094513363,11750.57094513363
565000.0,571716.482938185,-6716.482938184985,6716.482938184985
264500.0,269039.7507656158,-4539.750765615783,4539.750765615783
550000.0,514982.033323789,35017.966676210985,35017.966676210985
355000.0,438272.0563610334,-83272.0563610334,83272.0563610334
1125000.0,1293907.4589285713,-168907.45892857132,168907.45892857132
574800.0,637575.1316510129,-62775.131651012925,62775.131651012925
402000.0,509767.7869138797,-107767.78691387968,107767.78691387968
970000.0,1006317.7399752195,-36317.739975219476,36317.739975219476
500000.0,475849.7978881081,24150.20211189188,24150.20211189188
305000.0,321548.66277519567,-16548.66277519567,16548.66277519567
370000.0,332933.2357343793,37066.76426562067,37066.76426562067
415000.0,409931.02009694086,5068.979903059138,5068.979903059138
291000.0,268948.38619094004,22051.613809059956,22051.613809059956
312500.0,405004.0835682291,-92504.0835682291,92504.0835682291
355950.0,429953.5914051331,-74003.59140513308,74003.59140513308
203000.0,202329.14316849344,670.856831506564,670.856831506564
950000.0,1215413.0051637806,-265413.00516378065,265413.00516378065
420000.0,469019.049258729,-49019.04925872898,49019.04925872898
299000.0,345797.896363368,-46797.896363368025,46797.896363368025
350000.0,328549.0806615872,21450.919338412816,21450.919338412816
380000.0,336273.3934915343,43726.60650846572,43726.60650846572
530000.0,585667.4558809523,-55667.4558809523,55667.4558809523
386000.0,371723.1496149366,14276.850385063386,14276.850385063386
310000.0,255164.33409579337,54835.66590420663,54835.66590420663
165000.0,272554.84015442856,-107554.84015442856,107554.84015442856
1900000.0,1229184.8113740077,670815.1886259923,670815.1886259923
607500.0,630805.4725684056,-23305.47256840556,23305.47256840556
590000.0,774702.6715620297,-184702.67156202975,184702.67156202975
2375000.0,1455598.4392081534,919401.5607918466,919401.5607918466
480000.0,422198.3846980765,57801.61530192348,57801.61530192348
235000.0,227003.52943200615,7996.470567993849,7996.470567993849
257000.0,262138.60782286728,-5138.607822867285,5138.607822867285
460000.0,516737.0457111472,-56737.04571114719,56737.04571114719
420000.0,500155.17453313636,-80155.17453313636,80155.17453313636
696000.0,625683.5285753966,70316.47142460337,70316.47142460337
833450.0,1063967.109306638,-230517.1093066379,230517.1093066379
1080000.0,904830.8732579368,175169.1267420632,175169.1267420632
800000.0,1030719.2734884562,-230719.27348845615,230719.27348845615
1015000.0,838438.5215461144,176561.47845388565,176561.47845388565
390000.0,430502.6485611222,-40502.64856112219,40502.64856112219
399888.0,441818.6336706191,-41930.63367061911,41930.63367061911
750000.0,659153.2360148501,90846.76398514991,90846.76398514991
439950.0,472999.3535067892,-33049.35350678919,33049.35350678919
320000.0,321628.82371264475,-1628.8237126447493,1628.8237126447493
685000.0,572113.2330086579,112886.76699134207,112886.76699134207
265000.0,244651.90883709176,20348.09116290824,20348.09116290824
430000.0,485123.90864728903,-55123.908647289034,55123.908647289034
240000.0,294570.8030029283,-54570.803002928325,54570.803002928325
844000.0,844381.064864736,-381.06486473605037,381.06486473605037
462550.0,427228.4298059732,35321.570194026805,35321.570194026805
395000.0,388200.0203936823,6799.9796063177055,6799.9796063177055
575000.0,494585.3537722807,80414.64622771932,80414.64622771932
614950.0,623102.5122141059,-8152.5122141059255,8152.5122141059255
267000.0,248747.71093126544,18252.289068734564,18252.289068734564
707000.0,589502.558351967,117497.44164803298,117497.44164803298
409950.0,407804.6011995465,2145.3988004535204,2145.3988004535204
260000.0,295055.6788337709,-35055.678833770915,35055.678833770915
190000.0,225880.52419240706,-35880.52419240706,35880.52419240706
705000.0,943193.2073140426,-238193.2073140426,238193.2073140426
438000.0,444506.2150134214,-6506.215013421373,6506.215013421373
369500.0,339663.43776093604,29836.562239063962,29836.562239063962
320000.0,393375.7323286115,-73375.73232861148,73375.73232861148
270000.0,427773.279545955,-157773.279545955,157773.279545955
315500.0,298058.31047884654,17441.689521153457,17441.689521153457
551000.0,593941.9348222465,-42941.93482224655,42941.93482224655
670000.0,571969.9824330597,98030.01756694028,98030.01756694028
500000.0,516349.5304641916,-16349.530464191572,16349.530464191572
180000.0,302231.86409639916,-122231.86409639916,122231.86409639916
490000.0,606059.2536085587,-116059.25360855868,116059.25360855868
220000.0,222335.77199348903,-2335.771993489034,2335.771993489034
350000.0,388332.6687211132,-38332.66872111318,38332.66872111318
433000.0,488736.7006070286,-55736.700607028615,55736.700607028615
430000.0,309552.83542123553,120447.16457876447,120447.16457876447
1150000.0,804275.0660912694,345724.9339087306,345724.9339087306
245000.0,254052.0008576608,-9052.000857660809,9052.000857660809
635000.0,610328.008497134,24671.991502866033,24671.991502866033
525000.0,545267.6713695653,-20267.6713695653,20267.6713695653
620000.0,622790.878847066,-2790.878847065964,2790.878847065964
530000.0,397877.35850793653,132122.64149206347,132122.64149206347
600000.0,526645.8833306814,73354.11666931864,73354.11666931864
377000.0,393863.896020743,-16863.896020743006,16863.896020743006
637850.0,680565.2033809525,-42715.20338095247,42715.20338095247
459900.0,629449.7504015706,-169549.75040157058,169549.75040157058
238950.0,207481.78318944867,31468.216810551326,31468.216810551326
749000.0,802612.5766095668,-53612.57660956681,53612.57660956681
305000.0,497421.0967463664,-192421.0967463664,192421.0967463664
453000.0,482570.8642550505,-29570.86425505049,29570.86425505049
478000.0,495595.21324945963,-17595.21324945963,17595.21324945963
705000.0,627152.490475163,77847.50952483702,77847.50952483702
1698000.0,1578986.941199134,119013.0588008659,119013.0588008659
364000.0,386512.2507599413,-22512.250759941293,22512.250759941293
194990.0,357344.41768216854,-162354.41768216854,162354.41768216854
480000.0,576297.5310101106,-96297.53101011063,96297.53101011063
314950.0,316279.48007511126,-1329.4800751112634,1329.4800751112634
324950.0,375944.86540543084,-50994.86540543084,50994.86540543084
285000.0,335615.62922226137,-50615.62922226137,50615.62922226137
445000.0,499209.00059314544,-54209.000593145436,54209.000593145436
359950.0,411320.5480928094,-51370.54809280939,51370.54809280939
640000.0,661315.4700106531,-21315.470010653138,21315.470010653138
1550000.0,1277492.1671639194,272507.8328360806,272507.8328360806
320000.0,347038.9670720685,-27038.96707206848,27038.96707206848
425000.0,484873.2736244088,-59873.273624408816,59873.273624408816
409950.0,447568.7124387652,-37618.712438765215,37618.712438765215
560000.0,759558.3424739086,-199558.34247390856,199558.34247390856
408000.0,401378.06343393424,6621.936566065764,6621.936566065764
239950.0,249816.55825957592,-9866.558259575919,9866.558259575919
305000.0,309352.9816819067,-4352.981681906676,4352.981681906676
340000.0,310439.6795206349,29560.320479365124,29560.320479365124
480000.0,466461.81838219287,13538.181617807131,13538.181617807131
1008000.0,901861.0299682544,106138.97003174562,106138.97003174562
3120000.0,2143347.3278052504,976652.6721947496,976652.6721947496
432500.0,447603.3566408729,-15103.356640872895,15103.356640872895
295000.0,447208.4727745194,-152208.4727745194,152208.4727745194
170000.0,299817.7222637086,-129817.7222637086,129817.7222637086
240000.0,361889.45413780666,-121889.45413780666,121889.45413780666
760000.0,589344.9630865717,170655.03691342834,170655.03691342834
425000.0,437177.81734526186,-12177.817345261865,12177.817345261865
245700.0,269127.7184187049,-23427.718418704928,23427.718418704928
475000.0,432967.7641448141,42032.23585518589,42032.23585518589
433200.0,461571.68325535563,-28371.68325535563,28371.68325535563
654000.0,561434.6398865079,92565.36011349212,92565.36011349212
1085000.0,919323.7836913115,165676.2163086885,165676.2163086885
302500.0,373179.1558345702,-70679.15583457018,70679.15583457018
318000.0,372874.4808938447,-54874.48089384468,54874.48089384468
505000.0,548754.7497283418,-43754.74972834182,43754.74972834182
341000.0,391870.6294261294,-50870.629426129395,50870.629426129395
360000.0,419690.6386327214,-59690.638632721384,59690.638632721384
425000.0,498924.005782891,-73924.005782891,73924.005782891
1080000.0,1031405.2991250003,48594.70087499975,48594.70087499975
575000.0,556444.1722821951,18555.827717804932,18555.827717804932
760000.0,763377.7898570991,-3377.7898570990656,3377.7898570990656
785000.0,703873.5283485634,81126.47165143664,81126.47165143664
310000.0,348468.8431832403,-38468.84318324027,38468.84318324027
2544750.0,2221036.18702381,323713.8129761899,323713.8129761899
300000.0,386213.15341342636,-86213.15341342636,86213.15341342636
1655000.0,1069959.6445436506,585040.3554563494,585040.3554563494
442000.0,551818.5945819559,-109818.59458195593,109818.59458195593
385000.0,537037.9446998723,-152037.94469987229,152037.94469987229
325000.0,294326.71571564354,30673.284284356458,30673.284284356458
379950.0,456754.33219725976,-76804.33219725976,76804.33219725976
483453.0,518096.02661168436,-34643.026611684356,34643.026611684356
330000.0,376058.7755595195,-46058.775559519476,46058.775559519476
245000.0,294583.3056857599,-49583.30568575987,49583.30568575987
764000.0,608262.841082834,155737.15891716594,155737.15891716594
498500.0,465756.7911495404,32743.208850459603,32743.208850459603
319950.0,318849.38334548956,1100.6166545104352,1100.6166545104352
305000.0,336515.74945844134,-31515.749458441336,31515.749458441336
746000.0,640877.9215416865,105122.07845831348,105122.07845831348
435000.0,423646.74461626896,11353.25538373104,11353.25538373104
397000.0,348645.03629024065,48354.96370975935,48354.96370975935
397380.0,390955.01673390926,6424.983266090741,6424.983266090741
750000.0,757690.4452439307,-7690.445243930677,7690.445243930677
280000.0,246736.24512481343,33263.75487518657,33263.75487518657
336500.0,375435.54631776153,-38935.54631776153,38935.54631776153
347500.0,301266.2480199296,46233.751980070374,46233.751980070374
469950.0,477996.8146136985,-8046.814613698516,8046.814613698516
870000.0,681839.0437008911,188160.95629910892,188160.95629910892
212500.0,253413.5390965367,-40913.5390965367,40913.5390965367
225000.0,204578.99507669723,20421.004923302768,20421.004923302768
617000.0,597928.1377823671,19071.862217632937,19071.862217632937
811000.0,949832.9397099337,-138832.9397099337,138832.9397099337
439900.0,515972.3360248918,-76072.33602489182,76072.33602489182
415000.0,366510.6126215264,48489.38737847359,48489.38737847359
798000.0,784863.4797782648,13136.520221735234,13136.520221735234
394900.0,370725.34386906587,24174.656130934134,24174.656130934134
739000.0,909677.356860632,-170677.35686063196,170677.35686063196
308000.0,369762.9467225279,-61762.94672252791,61762.94672252791
865000.0,847567.5630667688,17432.43693323119,17432.43693323119
563000.0,587106.8929040408,-24106.892904040753,24106.892904040753
547500.0,497497.3330225832,50002.66697741678,50002.66697741678
400000.0,376743.5786772114,23256.421322788578,23256.421322788578
864327.0,863566.6876559012,760.3123440988129,760.3123440988129
403000.0,539359.9789373823,-136359.97893738234,136359.97893738234
1350000.0,991601.6971424967,358398.3028575033,358398.3028575033
1153000.0,1227595.45375469,-74595.45375469001,74595.45375469001
1247000.0,734252.2570454606,512747.74295453937,512747.74295453937
325000.0,306560.63035423716,18439.36964576284,18439.36964576284
369000.0,365353.6273186813,3646.372681318724,3646.372681318724
252500.0,271216.52642134024,-18716.52642134024,18716.52642134024
760000.0,718209.8711753967,41790.12882460328,41790.12882460328
522000.0,456725.53309147403,65274.46690852597,65274.46690852597
850000.0,816565.3798514572,33434.6201485428,33434.6201485428
249900.0,302628.6700757769,-52728.67007577693,52728.67007577693
1264000.0,1272391.4494180544,-8391.449418054428,8391.449418054428
480000.0,422061.1057558823,57938.89424411772,57938.89424411772
350000.0,403579.18248792447,-53579.18248792447,53579.18248792447
450000.0,486886.9612106884,-36886.9612106884,36886.9612106884
695000.0,661988.4039679769,33011.59603202308,33011.59603202308
850000.0,812184.869897439,37815.13010256097,37815.13010256097
210000.0,199560.54081795376,10439.459182046237,10439.459182046237
353000.0,338582.7612419597,14417.238758040301,14417.238758040301
316500.0,331514.2478027054,-15014.247802705388,15014.247802705388
2700000.0,1698217.6123448773,1001782.3876551227,1001782.3876551227
380000.0,372839.6619163752,7160.338083624782,7160.338083624782
670000.0,581276.1926497999,88723.80735020014,88723.80735020014
237500.0,231424.2186925057,6075.781307494297,6075.781307494297
680000.0,842036.1123173699,-162036.1123173699,162036.1123173699
367000.0,404655.9785475738,-37655.97854757379,37655.97854757379
422120.0,447596.1127080859,-25476.112708085915,25476.112708085915
1325000.0,884524.501952381,440475.498047619,440475.498047619
263400.0,298844.081724026,-35444.08172402601,35444.08172402601
698000.0,466017.7559878462,231982.24401215382,231982.24401215382
153000.0,313454.57620284625,-160454.57620284625,160454.57620284625
800000.0,837545.3410725109,-37545.34107251093,37545.34107251093
210000.0,236718.36165233274,-26718.361652332736,26718.361652332736
455000.0,459101.2666218451,-4101.266621845076,4101.266621845076
650000.0,897617.1663063912,-247617.16630639124,247617.16630639124
209950.0,302502.99052206497,-92552.99052206497,92552.99052206497
555000.0,549793.9441575225,5206.055842477479,5206.055842477479
336000.0,301313.8164308053,34686.18356919469,34686.18356919469
467000.0,472585.65787287324,-5585.657872873242,5585.657872873242
995000.0,1125116.956546537,-130116.95654653711,130116.95654653711
267000.0,236173.10041086294,30826.899589137058,30826.899589137058
316475.0,294966.42983932164,21508.570160678355,21508.570160678355
907000.0,812011.0833599851,94988.91664001485,94988.91664001485
499950.0,592148.0411066017,-92198.04110660171,92198.04110660171
596000.0,510483.1873868401,85516.81261315988,85516.81261315988
216000.0,270610.54820185463,-54610.54820185463,54610.54820185463
450000.0,504990.86576094636,-54990.865760946355,54990.865760946355
294000.0,234362.37778377152,59637.62221622848,59637.62221622848
300000.0,301120.12998469896,-1120.1299846989568,1120.1299846989568
625000.0,588737.1352877417,36262.864712258335,36262.864712258335
779000.0,727785.9276686508,51214.07233134925,51214.07233134925
630000.0,653475.4112770321,-23475.411277032108,23475.411277032108
400000.0,479552.4550988034,-79552.45509880339,79552.45509880339
490000.0,534260.3121261654,-44260.31212616537,44260.31212616537
687015.0,652994.4578794074,34020.54212059255,34020.54212059255
629950.0,633522.0760501123,-3572.076050112257,3572.076050112257
449990.0,505116.5046825575,-55126.50468255748,55126.50468255748
685000.0,681657.672644563,3342.3273554369807,3342.3273554369807
385000.0,454987.7914000406,-69987.79140004062,69987.79140004062
415000.0,501755.3731695527,-86755.37316955271,86755.37316955271
353000.0,332023.3420603193,20976.657939680677,20976.657939680677
572000.0,533288.8681733448,38711.13182665524,38711.13182665524
292000.0,306315.8533142137,-14315.853314213688,14315.853314213688
808100.0,919967.7162341266,-111867.7162341266,111867.7162341266
2140000.0,1419955.3704365073,720044.6295634927,720044.6295634927
1700000.0,2072207.0511706353,-372207.05117063527,372207.05117063527
662700.0,570397.4230039974,92302.57699600258,92302.57699600258
573000.0,605760.2031677217,-32760.203167721746,32760.203167721746
342000.0,330984.5489015773,11015.451098422694,11015.451098422694
350000.0,405024.15699135227,-55024.15699135227,55024.15699135227
858000.0,991063.8176706348,-133063.81767063483,133063.81767063483
455000.0,349051.74858044734,105948.25141955266,105948.25141955266
265000.0,286665.3745166422,-21665.374516642187,21665.374516642187
625000.0,531833.8013797882,93166.1986202118,93166.1986202118
385000.0,452110.8144353278,-67110.81443532777,67110.81443532777
350000.0,390806.78166022134,-40806.78166022134,40806.78166022134
199950.0,192967.44648609203,6982.553513907973,6982.553513907973
368000.0,411290.4112070706,-43290.411207070574,43290.411207070574
625000.0,699483.6808962877,-74483.68089628767,74483.68089628767
303700.0,310945.7972104528,-7245.797210452787,7245.797210452787
325000.0,339832.64638049935,-14832.646380499355,14832.646380499355
253500.0,257100.88352093223,-3600.883520932228,3600.883520932228
431000.0,410874.9678932553,20125.032106744708,20125.032106744708
1325000.0,1299472.6506150796,25527.34938492044,25527.34938492044
548000.0,474630.1348774393,73369.8651225607,73369.8651225607
1250000.0,796349.9331709531,453650.06682904693,453650.06682904693
408000.0,494611.42113817786,-86611.42113817786,86611.42113817786
460000.0,476370.9070338828,-16370.907033882802,16370.907033882802
575000.0,523557.7694000756,51442.2305999244,51442.2305999244
402000.0,422198.18338311696,-20198.183383116964,20198.183383116964
965000.0,851561.1552040156,113438.84479598445,113438.84479598445
174900.0,266227.87722014304,-91327.87722014304,91327.87722014304
229950.0,207233.9351867507,22716.064813249308,22716.064813249308
192000.0,230930.7071473762,-38930.707147376204,38930.707147376204
310950.0,312809.10272721684,-1859.102727216843,1859.102727216843
875000.0,944409.1072116406,-69409.10721164057,69409.10721164057
1350000.0,848762.8557694386,501237.14423056145,501237.14423056145
443750.0,467932.76340276614,-24182.76340276614,24182.76340276614
391000.0,429361.2317608399,-38361.23176083987,38361.23176083987
230000.0,217145.91924092695,12854.080759073055,12854.080759073055
620000.0,573278.0033270161,46721.99667298386,46721.99667298386
215000.0,222716.3395264379,-7716.339526437892,7716.339526437892
954500.0,766981.285699624,187518.714300376,187518.714300376
459950.0,506602.93439135945,-46652.93439135945,46652.93439135945
337000.0,338047.71935890504,-1047.719358905044,1047.719358905044
1150000.0,926443.826568015,223556.17343198496,223556.17343198496
340000.0,258931.4059937194,81068.59400628059,81068.59400628059
475000.0,491175.87858044775,-16175.878580447752,16175.878580447752
740000.0,590878.7601311147,149121.23986888526,149121.23986888526
480680.0,482131.24563028646,-1451.2456302864593,1451.2456302864593
1950000.0,1965589.237328644,-15589.23732864391,15589.23732864391
870300.0,786619.4468241945,83680.55317580549,83680.55317580549
760000.0,691358.2369974977,68641.76300250227,68641.76300250227
340000.0,323479.59768173407,16520.40231826593,16520.40231826593
479500.0,484935.1987629966,-5435.198762996588,5435.198762996588
800000.0,529161.8811968359,270838.1188031641,270838.1188031641
353000.0,335081.0823981941,17918.91760180588,17918.91760180588
788000.0,770704.869707257,17295.13029274298,17295.13029274298
700000.0,673903.0447017646,26096.955298235407,26096.955298235407
536751.0,520585.4510515874,16165.548948412586,16165.548948412586
332000.0,389623.7068024728,-57623.70680247282,57623.70680247282
910000.0,838438.5215461144,71561.47845388565,71561.47845388565
539500.0,639157.2739134016,-99657.27391340164,99657.27391340164
305000.0,339239.2551101907,-34239.255110190716,34239.255110190716
950000.0,1212243.6457936508,-262243.64579365076,262243.64579365076
500000.0,501898.2847077271,-1898.2847077270853,1898.2847077270853
2000000.0,1506794.483904762,493205.51609523804,493205.51609523804
402000.0,346062.2160770845,55937.78392291552,55937.78392291552
530000.0,473338.8530429292,56661.1469570708,56661.1469570708
275000.0,428355.8076013237,-153355.8076013237,153355.8076013237
547500.0,577131.1768337481,-29631.17683374812,29631.17683374812
919000.0,1197020.5664682535,-278020.5664682535,278020.5664682535
875000.0,714654.5267830113,160345.47321698873,160345.47321698873
800000.0,687558.9445967698,112441.05540323025,112441.05540323025
340000.0,320449.99639640376,19550.00360359624,19550.00360359624
341950.0,392511.5558393408,-50561.555839340785,50561.555839340785
539000.0,528988.2730882092,10011.726911790785,10011.726911790785
295000.0,315001.5700019001,-20001.57000190008,20001.57000190008
749500.0,748109.3663474028,1390.6336525972001,1390.6336525972001
450000.0,416550.6562716038,33449.34372839623,33449.34372839623
607000.0,614840.4210550028,-7840.4210550028365,7840.4210550028365
800000.0,724862.1057141375,75137.89428586245,75137.89428586245
350000.0,353219.365704365,-3219.3657043650164,3219.3657043650164
1350000.0,1108465.4631192815,241534.53688071854,241534.53688071854
345000.0,337136.84572556114,7863.154274438857,7863.154274438857
324000.0,332967.89946428576,-8967.899464285758,8967.899464285758
549950.0,755091.0312182542,-205141.03121825424,205141.03121825424
229000.0,223734.68898363507,5265.311016364925,5265.311016364925
435000.0,451052.12250344065,-16052.122503440653,16052.122503440653
257500.0,262355.67197275977,-4855.6719727597665,4855.6719727597665
599950.0,688621.6828372182,-88671.68283721816,88671.68283721816
300000.0,414223.2266529402,-114223.22665294021,114223.22665294021
280000.0,356112.9136883882,-76112.91368838819,76112.91368838819
850000.0,986780.2358008655,-136780.23580086546,136780.23580086546
220000.0,354723.8819862178,-134723.8819862178,134723.8819862178
269950.0,317263.84876984137,-47313.84876984137,47313.84876984137
522500.0,465968.8089308597,56531.19106914027,56531.19106914027
968000.0,1153182.4703214285,-185182.4703214285,185182.4703214285
232000.0,202245.61785572622,29754.382144273783,29754.382144273783
355000.0,399611.90195405984,-44611.90195405984,44611.90195405984
2400000.0,2185716.2575198426,214283.7424801574,214283.7424801574
640000.0,617090.0568262438,22909.94317375624,22909.94317375624
599000.0,464370.3118324315,134629.68816756853,134629.68816756853
350000.0,422093.54997044615,-72093.54997044615,72093.54997044615
196000.0,375859.3147378225,-179859.3147378225,179859.3147378225
625000.0,637448.4721669377,-12448.47216693766,12448.47216693766
390000.0,421811.9479051423,-31811.947905142326,31811.947905142326
245000.0,358247.73557942046,-113247.73557942046,113247.73557942046
399500.0,392871.1795947849,6628.820405215083,6628.820405215083
1013050.0,1059379.2998015876,-46329.29980158759,46329.29980158759
920000.0,755260.6918791695,164739.30812083045,164739.30812083045
1070000.0,931894.3251640303,138105.6748359697,138105.6748359697
310000.0,260369.19656673222,49630.80343326778,49630.80343326778
1325000.0,1011583.4459920634,313416.5540079366,313416.5540079366
855000.0,967880.4169939749,-112880.41699397494,112880.41699397494
240000.0,238132.31017050907,1867.6898294909333,1867.6898294909333
500000.0,446164.4043725516,53835.595627448405,53835.595627448405
363000.0,358775.16884294234,4224.8311570576625,4224.8311570576625
599950.0,605358.5521071426,-5408.552107142634,5408.552107142634
525000.0,582437.6324783798,-57437.63247837976,57437.63247837976
205000.0,229562.12274878693,-24562.122748786933,24562.122748786933
619500.0,583670.2132230126,35829.78677698737,35829.78677698737
450000.0,413263.53912560246,36736.46087439754,36736.46087439754
390000.0,572952.9591879753,-182952.95918797527,182952.95918797527
279000.0,290246.6562714951,-11246.6562714951,11246.6562714951
500000.0,503306.8838001156,-3306.883800115611,3306.883800115611
858450.0,909927.1648875768,-51477.16488757683,51477.16488757683
1570000.0,1094345.2524285715,475654.74757142854,475654.74757142854
1260000.0,1178871.2575396828,81128.74246031721,81128.74246031721
354000.0,346850.2770789457,7149.722921054286,7149.722921054286
637800.0,670831.1250825976,-33031.1250825976,33031.1250825976
257500.0,264488.3362683494,-6988.336268349376,6988.336268349376
304000.0,294786.44799254107,9213.55200745893,9213.55200745893
268000.0,255081.04131421365,12918.958685786347,12918.958685786347
265000.0,271142.07765407517,-6142.0776540751685,6142.0776540751685
302000.0,282880.1844214301,19119.81557856989,19119.81557856989
1050000.0,925032.5307031024,124967.46929689765,124967.46929689765
1537000.0,1771887.69332215,-234887.69332215004,234887.69332215004
217000.0,263586.1145412788,-46586.1145412788,46586.1145412788
600000.0,517102.9649903228,82897.03500967717,82897.03500967717
540000.0,524279.3150764792,15720.684923520777,15720.684923520777
426700.0,477093.60468376987,-50393.60468376987,50393.60468376987
993000.0,941573.4231962484,51426.57680375164,51426.57680375164
579950.0,541487.2567461355,38462.743253864464,38462.743253864464
166000.0,210286.55764151327,-44286.55764151327,44286.55764151327
2300000.0,1396832.2076587295,903167.7923412705,903167.7923412705
382500.0,346172.51172594907,36327.488274050935,36327.488274050935
278000.0,189402.68367779456,88597.31632220544,88597.31632220544
1079000.0,1332039.186094877,-253039.18609487708,253039.18609487708
779000.0,735496.1873761665,43503.81262383354,43503.81262383354
371500.0,330633.0364131899,40866.9635868101,40866.9635868101
462000.0,610150.7387278684,-148150.73872786842,148150.73872786842
765000.0,750019.6801758755,14980.319824124454,14980.319824124454
379950.0,373791.50654472894,6158.493455271062,6158.493455271062
425000.0,520458.9143707622,-95458.91437076218,95458.91437076218
220000.0,206674.83888575353,13325.161114246468,13325.161114246468
1295000.0,1324294.0479094519,-29294.04790945188,29294.04790945188
516500.0,463694.05360276287,52805.94639723713,52805.94639723713
780000.0,756753.2310387533,23246.768961246707,23246.768961246707
